['man', 'sheep', 'holding', 'young', 'kids']
['photos', 'multiple', 'pictures', 'colors', 'various']
['painted', 'close', 'blue', 'drink', 'trash']
['sign', 'refrigerator', 'hanging', 'desk', 'small']
['colored', 'flowers', 'colorful', 'different', 'bunch']
['sides', 'image', 'dirt', 'black', 'cover']
['purple', 'costume', 'talking', 'standing', 'dressed']
['dress', 'woman', 'holding', 'standing', 'girl']
['sitting', 'woman', 'people', 'group', 'drinking']
['hand', 'persons', 'hands', 'person', 'holding']
['picture', 'bathroom', 'ship', 'tan', 'gray']
['sign', 'black', 'gray', 'boarder', 'stacked']
['sign', 'brick', 'building', 'parking', 'street']
['picture', 'paper', 'photo', 'ski', 'white']
['man', 'photograph', 'wearing', 'makes', 'slices']
['blue', 'multi', 'beach', 'house', 'picture']
['man', 'phone', 'wearing', 'cell', 'looking']
['hair', 'man', 'young', 'wearing', 'face']
['sitting', 'green', 'holding', 'woman', 'young']
['water', 'pavement', 'sign', 'shore', 'white']
['man', 'sitting', 'scissors', 'grey', 'looking']
['posing', 'woman', 'dog', 'smiling', 'holding']
['hair', 'woman', 'dressed', 'posing', 'women']
['old', 'railroad', 'vintage', 'photo', 'black']
['food', 'filled', 'chocolate', 'containers', 'dogs']
['building', 'old', 'stone', 'large', 'lawn']
['men', 'young', 'guys', 'boys', 'game']
['picture', 'green', 'video', 'smart', 'showing']
['blue', 'broccoli', 'airplane', 'green', 'screen']
['scissors', 'black', 'fancy', 'sign', 'sky']
['parked', 'car', 'parking', 'street', 'bicycles']
['screen', 'perched', 'flock', 'picture', 'laptop']
['sign', 'signs', 'directions', 'onions', 'cellphone']
['yellow', 'stuffed', 'cover', 'smart', 'old']
['man', 'picture', 'photo', 'camera', 'wearing']
['man', 'ear', 'face', 'talking', 'picture']
['showing', 'picture', 'bright', 'clocks', 'yellow']
['wearing', 'glasses', 'man', 'posing', 'hat']
['showing', 'black', 'picture', 'gray', 'stacked']
['picture', 'sign', 'model', 'like', 'beneath']
['sky', 'bright', 'yellow', 'racket', 'green']
['woman', 'sitting', 'table', 'women', 'man']
['sign', 'men', 'sitting', 'people', 'watches']
['blue', 'young', 'shirt', 'head', 'man']
['man', 'player', 'laptop', 'screen', 'tie']
['man', 'red', 'looking', 'shirt', 'striped']
['clocks', 'picture', 'ceiling', 'bright', 'stacked']
['picture', 'bathroom', 'bird', 'bright', 'cellphone']
['mountains', 'mountain', 'snowy', 'sky', 'blue']
['backpack', 'wearing', 'man', 'person', 'picture']
['tree', 'bunch', 'purple', 'plant', 'island']
['pink', 'surfboard', 'woman', 'red', 'female']
['tennis', 'bicycles', 'man', 'sitting', 'farm']
['surface', 'grey', 'cloudy', 'enclosure', 'green']
['green', 'man', 'holding', 'shirt', 'wearing']
['bird', 'bathroom', 'picture', 'showing', 'bright']
['dark', 'control', 'black', 'woman', 'tie']
['woman', 'holding', 'posing', 'lady', 'standing']
['sitting', 'suitcase', 'luggage', 'couch', 'table']
['purple', 'pink', 'woman', 'holding', 'women']
['boy', 'little', 'young', 'child', 'small']
['cat', 'white', 'laying', 'brown', 'sitting']
['sitting', 'shirt', 'items', 'chair', 'blue']
['pictures', 'man', 'mans', 'people', 'screen']
['sitting', 'man', 'people', 'group', 'cap']
['man', 'wearing', 'woman', 'cell', 'posing']
['white', 'talking', 'dark', 'man', 'tie']
['buildings', 'city', 'large', 'lots', 'view']
['man', 'baseball', 'sign', 'shirt', 'black']
['woman', 'pretty', 'hair', 'brushing', 'girl']
['baseball', 'glove', 'blue', 'red', 'bright']
['blue', 'closed', 'rock', 'signs', 'bright']
['woman', 'hair', 'man', 'wearing', 'young']
['parking', 'lot', 'parked', 'street', 'car']
['laptop', 'sitting', 'pulled', 'bedroom', 'painted']
['plate', 'sauce', 'dish', 'white', 'food']
['dress', 'woman', 'posing', 'holding', 'poses']
['sky', 'closeup', 'ripe', 'picture', 'high']
['car', 'people', 'red', 'dog', 'truck']
['people', 'crowd', 'baseball', 'large', 'watching']
['blue', 'scissors', 'toilet', 'light', 'white']
['sign', 'dark', 'photograph', 'stacked', 'skate']
['photo', 'sitting', 'man', 'photograph', 'cellphone']
['riders', 'performing', 'group', 'people', 'playing']
['sitting', 'running', 'corner', 'black', 'dog']
['wearing', 'black', 'sitting', 'holding', 'bed']
['sidewalk', 'sitting', 'pavement', 'parked', 'patio']
['different', 'showing', 'people', 'sitting', 'group']
['posing', 'smiling', 'deep', 'man', 'standing']
['skis', 'dressed', 'woman', 'skiing', 'hair']
['man', 'green', 'holding', 'young', 'older']
['green', 'brick', 'books', 'sitting', 'hanging']
['office', 'shown', 'open', 'sitting', 'picture']
['picture', 'smart', 'zebras', 'vintage', 'showing']
['sign', 'directions', 'signs', 'books', 'showing']
['mans', 'man', 'screen', 'holding', 'posing']
['eyes', 'blue', 'purple', 'bright', 'bathroom']
['cup', 'milk', 'shown', 'table', 'coffee']
['posing', 'man', 'wine', 'men', 'standing']
['picture', 'wearing', 'photo', 'bright', 'snowboarding']
['books', 'various', 'cell', 'different', 'table']
['car', 'rear', 'motorcycle', 'parked', 'white']
['pink', 'pillows', 'purple', 'pillow', 'sky']
['man', 'young', 'blue', 'woman', 'doing']
['beach', 'woman', 'ball', 'girl', 'female']
['people', 'group', 'man', 'skis', 'woman']
['photograph', 'wave', 'man', 'talking', 'picture']
['pizza', 'man', 'table', 'sitting', 'person']
['snowboarder', 'striped', 'pointing', 'sign', 'road']
['green', 'blue', 'sitting', 'table', 'cup']
['posing', 'smiling', 'tie', 'wearing', 'picture']
['black', 'green', 'wearing', 'clothes', 'picture']
['stop', 'sign', 'red', 'cover', 'traffic']
['ties', 'suits', 'group', 'wearing', 'men']
['rainy', 'people', 'crowd', 'filled', 'street']
['clock', 'bananas', 'black', 'dry', 'broccoli']
['cat', 'laying', 'chair', 'sitting', 'bed']
['holding', 'sitting', 'young', 'sandwich', 'woman']
['clocks', 'showing', 'screen', 'water', 'bird']
['posing', 'picture', 'chairs', 'blue', 'new']
['posing', 'tie', 'man', 'wearing', 'smiling']
['bathroom', 'woman', 'fridge', 'room', 'wii']
['woman', 'girl', 'pretty', 'young', 'hair']
['people', 'group', 'room', 'sitting', 'man']
['picture', 'showing', 'man', 'wearing', 'bright']
['ripe', 'orange', 'white', 'object', 'tiny']
['car', 'silver', 'parked', 'white', 'vehicle']
['holding', 'cell', 'man', 'costume', 'face']
['pillows', 'stacked', 'sheet', 'signs', 'different']
['towel', 'woman', 'street', 'wearing', 'disc']
['scissors', 'half', 'shown', 'silver', 'picture']
['sky', 'sitting', 'large', 'flower', 'building']
['eyes', 'boy', 'sun', 'hair', 'young']
['player', 'baseball', 'ball', 'game', 'swing']
['dark', 'black', 'picture', 'photo', 'clocks']
['eyes', 'bathroom', 'sign', 'commercial', 'says']
['store', 'race', 'commercial', 'hot', 'food']
['picture', 'town', 'bathroom', 'vintage', 'bright']
['bears', 'standing', 'holding', 'dressed', 'posing']
['man', 'ear', 'face', 'head', 'looking']
['field', 'standing', 'cows', 'grass', 'animals']
['picture', 'traffic', 'different', 'photo', 'showing']
['red', 'picture', 'sign', 'center', 'signs']
['bathroom', 'harbor', 'eyes', 'ripe', 'sign']
['clothing', 'person', 'man', 'plates', 'sitting']
['photos', 'pictures', 'photo', 'black', 'people']
['picture', 'pictures', 'ties', 'man', 'photo']
['man', 'doing', 'riders', 'jacket', 'shirt']
['posing', 'head', 'woman', 'man', 'face']
['bathroom', 'commuter', 'eyes', 'alongside', 'fancy']
['graffiti', 'drawn', 'bathroom', 'painting', 'clocks']
['sign', 'happy', 'posing', 'business', 'hitting']
['man', 'eating', 'shirt', 'cell', 'sitting']
['striped', 'head', 'standing', 'young', 'playing']
['refrigerator', 'filled', 'store', 'drinks', 'carrots']
['red', 'motorcycle', 'double', 'baseball', 'helmet']
['perched', 'grass', 'sitting', 'planes', 'grazing']
['screen', 'showing', 'resting', 'smart', 'lays']
['laptop', 'desk', 'sitting', 'work', 'table']
['holding', 'woman', 'smiling', 'wine', 'sitting']
['ripe', 'clocks', 'vintage', 'picture', 'photo']
['ball', 'player', 'baseball', 'man', 'playing']
['man', 'phone', 'older', 'looking', 'old']
['people', 'group', 'large', 'room', 'sitting']
['screen', 'sky', 'control', 'blue', 'picture']
['ball', 'player', 'tennis', 'ready', 'getting']
['wave', 'ocean', 'surfing', 'shows', 'large']
['man', 'suit', 'standing', 'wearing', 'pointing']
['sign', 'picture', 'appliances', 'half', 'donut']
['green', 'snow', 'image', 'hill', 'large']
['screen', 'showing', 'laptop', 'book', 'pictures']
['green', 'jacket', 'wearing', 'ski', 'gear']
['planes', 'city', 'near', 'large', 'sitting']
['tennis', 'sign', 'flowers', 'black', 'green']
['hair', 'woman', 'pretty', 'young', 'posing']
['man', 'hat', 'green', 'court', 'holding']
['photo', 'man', 'picture', 'showing', 'black']
['shorts', 'man', 'holding', 'standing', 'blue']
['plate', 'table', 'food', 'white', 'ice']
['decorative', 'round', 'doughnut', 'flight', 'vase']
['woman', 'posing', 'black', 'standing', 'poses']
['video', 'holding', 'room', 'woman', 'nintendo']
['pants', 'girl', 'standing', 'white', 'photo']
['baseball', 'purple', 'showing', 'hitting', 'display']
['smart', 'picture', 'showing', 'sky', 'pictures']
['sign', 'television', 'screen', 'water', 'showing']
['sign', 'showing', 'says', 'walkway', 'fence']
['wearing', 'man', 'photo', 'bird', 'black']
['showing', 'tracks', 'distance', 'photograph', 'black']
['girls', 'woman', 'hats', 'posing', 'women']
['beach', 'woman', 'girl', 'holding', 'standing']
['woman', 'white', 'black', 'photo', 'photograph']
['man', 'standing', 'posing', 'black', 'clothes']
['blue', 'mouse', 'lying', 'like', 'food']
['bunch', 'sign', 'group', 'photo', 'standing']
['posing', 'woman', 'smiling', 'snowboarding', 'camera']
['sitting', 'table', 'candles', 'people', 'birthday']
['hair', 'woman', 'dark', 'pretty', 'girl']
['picture', 'baseball', 'painted', 'laptop', 'bunch']
['men', 'standing', 'group', 'women', 'dress']
['looking', 'white', 'sitting', 'person', 'dog']
['old', 'photo', 'black', 'sitting', 'white']
['people', 'group', 'picture', 'showing', 'wearing']
['holding', 'picture', 'man', 'standing', 'business']
['yellow', 'wearing', 'man', 'shirt', 'standing']
['pizza', 'plate', 'table', 'wine', 'eating']
['dress', 'woman', 'poses', 'posing', 'standing']
['pink', 'woman', 'dress', 'girl', 'poses']
['trunk', 'rug', 'tan', 'book', 'things']
['drawn', 'graffiti', 'painting', 'older', 'picture']
['picture', 'scissors', 'white', 'resting', 'sky']
['ripe', 'bathroom', 'clocks', 'floors', 'sign']
['subway', 'contains', 'garage', 'airplane', 'overhead']
['face', 'sign', 'picture', 'brushing', 'wearing']
['pink', 'girl', 'wearing', 'outfit', 'tie']
['ladies', 'posing', 'bears', 'woman', 'women']
['green', 'books', 'screen', 'bright', 'planes']
['bathroom', 'ripe', 'eyes', 'carpet', 'sign']
['sitting', 'people', 'woman', 'sit', 'women']
['colorful', 'beach', 'sky', 'flies', 'air']
['man', 'holding', 'standing', 'posing', 'wearing']
['black', 'picture', 'gray', 'sign', 'sky']
['large', 'terminal', 'night', 'building', 'lights']
['beneath', 'screen', 'bird', 'showing', 'mushrooms']
['man', 'hair', 'smiling', 'wearing', 'tie']
['blue', 'sky', 'photograph', 'white', 'black']
['smile', 'games', 'smiling', 'man', 'people']
['clocks', 'bird', 'bathroom', 'showing', 'water']
['man', 'bar', 'suit', 'wearing', 'head']
['clouds', 'closeup', 'ship', 'book', 'electric']
['sitting', 'boxes', 'holding', 'white', 'wrapped']
['beach', 'sitting', 'water', 'near', 'standing']
['pink', 'wearing', 'bird', 'tie', 'shirt']
['construction', 'dirty', 'hole', 'pink', 'rug']
['showing', 'picture', 'appliances', 'smart', 'screen']
['ripe', 'zebras', 'picture', 'commuter', 'eyes']
['building', 'bridge', 'green', 'sign', 'outside']
['city', 'night', 'lights', 'sky', 'view']
['woman', 'man', 'photo', 'wearing', 'female']
['tie', 'neck', 'wearing', 'hat', 'phone']
['sign', 'black', 'gray', 'white', 'business']
['sign', 'new', 'business', 'picture', 'night']
['wearing', 'red', 'young', 'man', 'standing']
['bathroom', 'picture', 'showing', 'clocks', 'photo']
['group', 'people', 'crowd', 'man', 'gathered']
['pickup', 'truck', 'car', 'street', 'red']
['video', 'wii', 'picture', 'woman', 'posing']
['man', 'tie', 'men', 'wearing', 'suits']
['hair', 'girl', 'young', 'look', 'smile']
['stacked', 'hillside', 'black', 'showing', 'pool']
['vintage', 'picture', 'kites', 'alongside', 'pictures']
['talking', 'wearing', 'smiling', 'man', 'looking']
['skateboard', 'riding', 'woman', 'man', 'black']
['doughnut', 'steps', 'person', 'holding', 'shorts']
['animals', 'dry', 'floors', 'pillow', 'picture']
['pink', 'sitting', 'luggage', 'purple', 'case']
['ripe', 'scissors', 'orange', 'cap', 'leaning']
['man', 'wearing', 'sunglasses', 'picture', 'photograph']
['sign', 'yellow', 'bicycles', 'harbor', 'work']
['cover', 'parked', 'group', 'people', 'team']
['standing', 'woman', 'black', 'street', 'walking']
['bird', 'showing', 'picture', 'banana', 'bathroom']
['bathroom', 'picture', 'sign', 'beneath', 'snowy']
['sitting', 'man', 'riding', 'cell', 'sits']
['pair', 'sitting', 'scissors', 'black', 'close']
['sky', 'black', 'flying', 'bright', 'white']
['man', 'games', 'video', 'looking', 'holding']
['ripe', 'picture', 'scissors', 'eyes', 'bathroom']
['dog', 'sitting', 'white', 'looking', 'toy']
['sign', 'cover', 'green', 'elephant', 'smart']
['flying', 'racing', 'red', 'kites', 'ripe']
['sign', 'trunk', 'writing', 'picture', 'photograph']
['graffiti', 'cake', 'gold', 'like', 'sitting']
['woman', 'poses', 'posing', 'standing', 'dress']
['feet', 'restroom', 'mans', 'sitting', 'lap']
['snowboarding', 'picture', 'photo', 'smiling', 'standing']
['wearing', 'young', 'hat', 'girl', 'pink']
['man', 'sitting', 'suit', 'chair', 'woman']
['dark', 'night', 'scissors', 'photograph', 'skiers']
['tie', 'man', 'suit', 'wearing', 'bow']
['holding', 'woman', 'purple', 'hand', 'girl']
['sitting', 'man', 'white', 'plant', 'photo']
['restaurant', 'man', 'table', 'food', 'sauce']
['toilets', 'group', 'baseball', 'ladies', 'uniforms']
['truck', 'parked', 'white', 'lot', 'trucks']
['man', 'standing', 'wearing', 'posing', 'stands']
['screen', 'laptop', 'television', 'tv', 'monitor']
['picture', 'screen', 'showing', 'photo', 'closeup']
['flowers', 'table', 'flower', 'white', 'topped']
['woman', 'girl', 'beautiful', 'hair', 'pretty']
['man', 'eaten', 'shirt', 'looking', 'camera']
['showing', 'snowy', 'broccoli', 'eyes', 'background']
['woman', 'brushing', 'girl', 'young', 'posing']
['airplanes', 'beach', 'yellow', 'various', 'mother']
['sign', 'picture', 'bathroom', 'pictures', 'showing']
['sign', 'writing', 'showing', 'screen', 'cloudy']
['man', 'picture', 'men', 'standing', 'sign']
['reading', 'happy', 'book', 'reads', 'says']
['sign', 'scissors', 'picture', 'hair', 'crossing']
['blue', 'man', 'skier', 'motorcycle', 'scooter']
['purple', 'rug', 'trains', 'area', 'flowers']
['bathroom', 'picture', 'snowy', 'things', 'skateboard']
['yellow', 'little', 'young', 'photos', 'new']
['cat', 'close', 'sitting', 'small', 'tiny']
['sitting', 'box', 'bag', 'inside', 'person']
['group', 'people', 'sitting', 'women', 'new']
['ripe', 'eyes', 'picture', 'gray', 'black']
['laptop', 'woman', 'sitting', 'young', 'looking']
['sky', 'picture', 'bright', 'black', 'commercial']
['man', 'sign', 'face', 'says', 'signs']
['smart', 'screen', 'resting', 'picture', 'boarder']
['woman', 'hair', 'girl', 'posing', 'holding']
['bathroom', 'picture', 'office', 'skateboard', 'showing']
['air', 'flying', 'fly', 'pitcher', 'parade']
['group', 'sandy', 'sky', 'different', 'near']
['sign', 'man', 'bat', 'baseball', 'black']
['showing', 'picture', 'bathroom', 'screen', 'surfboard']
['slices', 'chocolate', 'brown', 'glasses', 'gas']
['red', 'structure', 'hand', 'upside', 'placed']
['woman', 'hair', 'girl', 'posing', 'head']
['color', 'purple', 'colorful', 'sitting', 'pink']
['standing', 'group', 'people', 'men', 'young']
['people', 'busy', 'restaurant', 'group', 'crowded']
['talking', 'people', 'photograph', 'picture', 'trick']
['man', 'controller', 'cell', 'looking', 'phone']
['filled', 'display', 'different', 'shelves', 'books']
['flock', 'picture', 'mushrooms', 'flying', 'closeup']
['street', 'city', 'buildings', 'building', 'cars']
['car', 'airplane', 'couch', 'seat', 'controller']
['hair', 'woman', 'posing', 'young', 'looking']
['blurry', 'palm', 'camera', 'head', 'face']
['purple', 'building', 'store', 'filled', 'night']
['broken', 'glove', 'holding', 'person', 'trail']
['dark', 'black', 'man', 'tie', 'bite']
['costume', 'hair', 'pink', 'head', 'wearing']
['cake', 'sitting', 'sign', 'man', 'keyboard']
['holding', 'fun', 'man', 'standing', 'hands']
['showing', 'picture', 'bathroom', 'house', 'background']
['bus', 'sitting', 'grey', 'city', 'street']
['red', 'chocolate', 'bear', 'holding', 'jacket']
['sitting', 'legs', 'man', 'clean', 'floor']
['mouse', 'stuffed', 'kite', 'spoon', 'tree']
['trees', 'grassy', 'view', 'sun', 'leaves']
['book', 'surfboard', 'showing', 'screen', 'train']
['group', 'people', 'crowd', 'large', 'standing']
['dirt', 'ground', 'sitting', 'green', 'plant']
['suit', 'man', 'tie', 'wearing', 'photo']
['pink', 'purple', 'man', 'picture', 'girls']
['standing', 'group', 'man', 'people', 'showing']
['holding', 'young', 'shorts', 'standing', 'girl']
['flying', 'blue', 'air', 'red', 'sky']
['eyes', 'ski', 'bathroom', 'floors', 'stacked']
['double', 'decorated', 'small', 'purple', 'parked']
['vintage', 'picture', 'swinging', 'bat', 'swings']
['writing', 'underneath', 'man', 'bears', 'woman']
['blue', 'little', 'boy', 'holding', 'pink']
['group', 'people', 'ladies', 'holding', 'standing']
['sign', 'bathroom', 'picture', 'photograph', 'photo']
['hair', 'head', 'costume', 'woman', 'girl']
['purple', 'pink', 'posing', 'girl', 'tie']
['dog', 'car', 'sitting', 'suitcase', 'small']
['sitting', 'desk', 'screen', 'monitor', 'black']
['cat', 'staring', 'looking', 'resting', 'blue']
['parked', 'car', 'truck', 'orange', 'deep']
['brown', 'white', 'horse', 'standing', 'field']
['night', 'cars', 'city', 'sun', 'dark']
['background', 'man', 'grazing', 'tree', 'snowy']
['player', 'man', 'ball', 'field', 'playing']
['screen', 'showing', 'surfing', 'mouse', 'smart']
['animals', 'perched', 'dry', 'sheep', 'cake']
['pastries', 'sale', 'pink', 'cups', 'purple']
['white', 'approaching', 'grey', 'laying', 'leading']
['airplane', 'plane', 'jet', 'parked', 'sitting']
['net', 'mouse', 'skate', 'person', 'man']
['man', 'person', 'child', 'young', 'holding']
['woman', 'girl', 'sitting', 'window', 'holding']
['hat', 'wearing', 'young', 'woman', 'head']
['man', 'ties', 'picture', 'photograph', 'talking']
['shelf', 'picture', 'screen', 'airplane', 'man']
['scissors', 'commercial', 'pink', 'parking', 'graffiti']
['woman', 'posing', 'dress', 'standing', 'wall']
['airplane', 'laptop', 'lights', 'sitting', 'playing']
['car', 'commuter', 'man', 'vehicle', 'people']
['picture', 'screen', 'bathroom', 'vintage', 'banana']
['towels', 'bed', 'closed', 'curtain', 'room']
['eyes', 'orange', 'bright', 'giving', 'red']
['blue', 'ball', 'dark', 'playing', 'sign']
['screen', 'picture', 'smart', 'dark', 'sky']
['boats', 'cloudy', 'airplane', 'water', 'plane']
['blurry', 'racquet', 'green', 'standing', 'man']
['woman', 'pretty', 'hair', 'girl', 'eyes']
['woman', 'wearing', 'hat', 'dressed', 'white']
['bird', 'banana', 'showing', 'bathroom', 'picture']
['man', 'skateboard', 'street', 'standing', 'wearing']
['woman', 'hair', 'dark', 'black', 'cell']
['man', 'sign', 'posing', 'camera', 'make']
['tall', 'walls', 'man', 'white', 'wall']
['sign', 'hole', 'cross', 'old', 'way']
['holding', 'group', 'people', 'cell', 'man']
['displaying', 'red', 'blue', 'sign', 'jet']
['female', 'woman', 'standing', 'women', 'ladies']
['gray', 'water', 'showing', 'animals', 'face']
['bathroom', 'office', 'beneath', 'bird', 'showing']
['hair', 'donut', 'woman', 'girl', 'young']
['truck', 'bus', 'man', 'pink', 'carrying']
['uniforms', 'man', 'blue', 'standing', 'sitting']
['curtain', 'bathroom', 'showing', 'bath', 'persons']
['commercial', 'held', 'graffiti', 'brightly', 'hot']
['bathroom', 'showing', 'farm', 'wood', 'striped']
['tie', 'man', 'wearing', 'hat', 'black']
['tie', 'suit', 'man', 'wearing', 'business']
['dark', 'man', 'clock', 'black', 'photo']
['black', 'says', 'photo', 'pillows', 'cover']
['men', 'man', 'business', 'tie', 'suit']
['blue', 'paper', 'laptop', 'mounted', 'flies']
['electric', 'different', 'picture', 'horses', 'ties']
['sunglasses', 'man', 'wearing', 'glasses', 'posing']
['women', 'girls', 'group', 'woman', 'posing']
['woman', 'standing', 'women', 'photograph', 'picture']
['suits', 'tie', 'man', 'people', 'women']
['jumping', 'stone', 'old', 'photo', 'sitting']
['purple', 'pink', 'dress', 'standing', 'poses']
['screen', 'pictures', 'someones', 'showing', 'sign']
['sign', 'building', 'black', 'sidewalk', 'street']
['game', 'field', 'baseball', 'ball', 'people']
['snow', 'trees', 'snowy', 'covered', 'hill']
['cover', 'sign', 'signs', 'picture', 'fun']
['ripe', 'picture', 'bright', 'sky', 'background']
['bathroom', 'picture', 'vintage', 'lays', 'showing']
['bird', 'showing', 'bathroom', 'banana', 'picture']
['cover', 'sign', 'lawn', 'stacked', 'large']
['man', 'reads', 'holding', 'picture', 'photos']
['people', 'sitting', 'group', 'playing', 'crowd']
['face', 'head', 'teddy', 'gear', 'tie']
['group', 'men', 'standing', 'field', 'people']
['man', 'tie', 'wearing', 'picture', 'camera']
['woman', 'face', 'wearing', 'holding', 'picture']
['soccer', 'game', 'kicking', 'ball', 'field']
['eyes', 'blue', 'green', 'professional', 'bright']
['picture', 'bathroom', 'bunch', 'closed', 'large']
['event', 'woman', 'posing', 'girl', 'people']
['girl', 'woman', 'hair', 'white', 'black']
['bird', 'bunch', 'commuter', 'skiers', 'flock']
['ripe', 'stop', 'picture', 'sign', 'commercial']
['man', 'uniform', 'holding', 'player', 'style']
['oven', 'sitting', 'small', 'meter', 'door']
['bears', 'bear', 'group', 'various', 'sitting']
['men', 'standing', 'people', 'group', 'yellow']
['woman', 'palm', 'pretty', 'lady', 'beautiful']
['sky', 'picture', 'showing', 'blue', 'smart']
['man', 'towel', 'young', 'holding', 'shirt']
['railroad', 'view', 'city', 'lots', 'school']
['player', 'holding', 'man', 'players', 'young']
['bright', 'vintage', 'ripe', 'eyes', 'picture']
['curtain', 'colorful', 'lined', 'hanging', 'surfboard']
['bush', 'racket', 'showing', 'eyes', 'animal']
['bed', 'blanket', 'man', 'eaten', 'red']
['hair', 'long', 'pretty', 'girl', 'woman']
['standing', 'holding', 'picture', 'ties', 'posing']
['holding', 'bottle', 'holds', 'hand', 'bird']
['screen', 'playing', 'painted', 'animal', 'shaped']
['pots', 'sign', 'gray', 'eyes', 'someones']
['hand', 'palm', 'person', 'holding', 'sign']
['high', 'black', 'sand', 'photo', 'white']
['signs', 'night', 'dark', 'writing', 'people']
['asian', 'woman', 'standing', 'girl', 'holding']
['people', 'street', 'group', 'large', 'crowd']
['showing', 'picture', 'screen', 'smart', 'pictures']
['birds', 'beach', 'ocean', 'sandy', 'surfers']
['women', 'woman', 'people', 'group', 'sitting']
['pictures', 'people', 'reads', 'holding', 'man']
['jumps', 'man', 'picture', 'air', 'photos']
['beach', 'ocean', 'water', 'near', 'boat']
['tree', 'trees', 'branches', 'giraffes', 'water']
['woman', 'holding', 'young', 'disc', 'red']
['screen', 'different', 'black', 'pictures', 'photo']
['sitting', 'inside', 'dirt', 'area', 'mouth']
['crowd', 'people', 'large', 'group', 'watch']
['picture', 'racket', 'man', 'net', 'sign']
['bathroom', 'black', 'picture', 'gray', 'eyes']
['picture', 'bright', 'bathroom', 'screen', 'sky']
['night', 'lights', 'bike', 'people', 'food']
['river', 'sun', 'board', 'wave', 'playing']
['people', 'holding', 'standing', 'outside', 'female']
['brushing', 'hair', 'teeth', 'dress', 'young']
['red', 'feet', 'bow', 'tan', 'sheep']
['hair', 'wearing', 'young', 'girl', 'white']
['fries', 'french', 'sliced', 'plate', 'close']
['woman', 'hair', 'girl', 'brushing', 'posing']
['tan', 'bag', 'boxes', 'plastic', 'floor']
['screen', 'sign', 'showing', 'background', 'picture']
['teeth', 'brushing', 'brush', 'toothbrush', 'glasses']
['girl', 'hair', 'wearing', 'picture', 'woman']
['toy', 'table', 'man', 'sitting', 'doll']
['man', 'cell', 'holding', 'woman', 'phone']
['television', 'white', 'tv', 'black', 'photograph']
['gray', 'fancy', 'includes', 'photograph', 'elephants']
['vintage', 'sign', 'street', 'picture', 'frosting']
['picture', 'photo', 'white', 'black', 'sheet']
['baseball', 'men', 'net', 'store', 'people']
['bathroom', 'clocks', 'office', 'eyes', 'picture']
['hanging', 'wall', 'room', 'mounted', 'tv']
['man', 'jacket', 'wearing', 'tie', 'men']
['ripe', 'scissors', 'picture', 'commuter', 'gray']
['baseball', 'players', 'uniforms', 'field', 'men']
['laying', 'bed', 'rests', 'lying', 'cat']
['man', 'suit', 'tie', 'wearing', 'dress']
['cake', 'animals', 'green', 'shaped', 'large']
['man', 'young', 'woman', 'child', 'sitting']
['clock', 'picture', 'device', 'person', 'air']
['sunglasses', 'glasses', 'man', 'smiling', 'wearing']
['sign', 'showing', 'screen', 'people', 'man']
['bed', 'women', 'dress', 'holding', 'man']
['red', 'man', 'men', 'wearing', 'standing']
['horse', 'field', 'man', 'woman', 'riding']
['doing', 'skateboard', 'skateboarder', 'trick', 'swinging']
['sign', 'table', 'store', 'display', 'sitting']
['bathroom', 'gray', 'office', 'picture', 'black']
['field', 'large', 'standing', 'grassy', 'picture']
['bathroom', 'bird', 'beneath', 'palm', 'screen']
['posing', 'woman', 'smile', 'smiling', 'holding']
['sitting', 'man', 'woman', 'person', 'book']
['standing', 'blue', 'holding', 'young', 'grey']
['screen', 'showing', 'train', 'colors', 'tan']
['like', 'shaped', 'orange', 'bananas', 'yellow']
['red', 'dog', 'sign', 'happy', 'cake']
['people', 'picture', 'glasses', 'standing', 'man']
['orange', 'bright', 'yellow', 'red', 'tree']
['skateboard', 'event', 'showing', 'make', 'half']
['ties', 'pictures', 'photos', 'picture', 'various']
['blue', 'shirt', 'man', 'wearing', 'toothbrush']
['picture', 'sign', 'smart', 'photo', 'traffic']
['window', 'view', 'sitting', 'clear', 'plastic']
['baseball', 'hats', 'man', 'wearing', 'hat']
['woman', 'posing', 'beautiful', 'poses', 'black']
['posing', 'standing', 'wearing', 'picture', 'ties']
['group', 'people', 'women', 'sitting', 'crowd']
['sign', 'blue', 'large', 'wall', 'cake']
['sheep', 'animal', 'stands', 'decorated', 'standing']
['tie', 'man', 'suit', 'wearing', 'black']
['uniform', 'player', 'baseball', 'standing', 'green']
['sign', 'signs', 'people', 'various', 'reads']
['dog', 'white', 'frisbee', 'playing', 'black']
['night', 'man', 'pose', 'male', 'standing']
['baseball', 'glove', 'wearing', 'man', 'ramp']
['disc', 'skate', 'skateboard', 'object', 'sign']
['buildings', 'large', 'background', 'sign', 'near']
['keyboard', 'bird', 'clocks', 'bathroom', 'mouse']
['showing', 'picture', 'pictures', 'vintage', 'lake']
['man', 'face', 'black', 'wearing', 'professional']
['ear', 'restroom', 'girl', 'picture', 'happy']
['brushing', 'teeth', 'brush', 'staring', 'toothbrush']
['dark', 'man', 'light', 'jumps', 'standing']
['old', 'picture', 'opened', 'use', 'clock']
['books', 'shelf', 'cat', 'book', 'different']
['toothbrush', 'brushing', 'girl', 'woman', 'posing']
