['bicycle', 'bike', 'brick', 'wall', 'building']
['bathroom', 'showing', 'picture', 'vintage', 'traffic']
['purple', 'dark', 'light', 'photo', 'room']
['man', 'leather', 'smile', 'wearing', 'hair']
['people', 'sign', 'woman', 'group', 'posing']
['leather', 'woman', 'man', 'pizza', 'surrounded']
['sign', 'face', 'crossing', 'blue', 'surface']
['window', 'door', 'face', 'outside', 'picture']
['picture', 'bathroom', 'photo', 'ripe', 'showing']
['man', 'giving', 'holding', 'sign', 'wearing']
['man', 'picture', 'ski', 'baseball', 'book']
['toys', 'photos', 'pictures', 'assorted', 'bunch']
['man', 'posing', 'yellow', 'wearing', 'glasses']
['boats', 'people', 'group', 'lined', 'number']
['picture', 'ship', 'airplanes', 'photo', 'bathroom']
['trees', 'sunset', 'street', 'sun', 'city']
['man', 'standing', 'crowd', 'couple', 'group']
['dressed', 'standing', 'young', 'posing', 'man']
['cell', 'phone', 'man', 'phones', 'holding']
['person', 'hands', 'hand', 'holding', 'dark']
['man', 'hair', 'camera', 'face', 'head']
['woman', 'girl', 'lady', 'posing', 'black']
['train', 'patio', 'city', 'steam', 'station']
['holding', 'ice', 'women', 'people', 'street']
['oven', 'fireplace', 'bags', 'machine', 'room']
['man', 'cake', 'table', 'cutting', 'older']
['forest', 'trees', 'trail', 'path', 'leaves']
['photos', 'photo', 'stacked', 'showing', 'different']
['bright', 'picture', 'zebras', 'skateboard', 'photo']
['center', 'blue', 'paper', 'red', 'close']
['wooden', 'sitting', 'wall', 'chairs', 'black']
['picture', 'black', 'ripe', 'showing', 'sign']
['pictures', 'picture', 'photos', 'man', 'showing']
['soup', 'shop', 'picture', 'orange', 'happy']
['man', 'blue', 'holding', 'police', 'young']
['man', 'lights', 'posing', 'holding', 'male']
['car', 'parking', 'parked', 'city', 'silver']
['blanket', 'sign', 'black', 'scissors', 'shirt']
['sheep', 'foot', 'giant', 'yellow', 'shaped']
['screen', 'playing', 'group', 'pictures', 'game']
['topped', 'pink', 'place', 'cut', 'picture']
['night', 'dark', 'time', 'traveling', 'building']
['man', 'posing', 'red', 'picture', 'white']
['woman', 'people', 'lady', 'smiling', 'women']
['blue', 'sign', 'man', 'air', 'swinging']
['sitting', 'room', 'young', 'man', 'black']
['woman', 'holding', 'young', 'wrapped', 'sitting']
['woman', 'blue', 'smiling', 'pants', 'phone']
['crowd', 'group', 'parade', 'hats', 'baseball']
['woman', 'holding', 'sitting', 'girl', 'standing']
['giraffes', 'lights', 'commercial', 'stand', 'night']
['bottle', 'chocolate', 'blender', 'sitting', 'driving']
['man', 'person', 'country', 'skier', 'hitting']
['purple', 'pink', 'posing', 'girl', 'tie']
['sign', 'riders', 'people', 'clothes', 'snowboarding']
['posing', 'standing', 'white', 'woman', 'poses']
['woman', 'cell', 'talking', 'black', 'phone']
['sign', 'showing', 'red', 'photo', 'night']
['decorative', 'arranged', 'line', 'different', 'sitting']
['man', 'dressed', 'young', 'people', 'suit']
['towel', 'woman', 'street', 'wearing', 'disc']
['sign', 'man', 'showing', 'skate', 'cover']
['holding', 'woman', 'man', 'black', 'takes']
['woman', 'young', 'cellphone', 'sitting', 'girl']
['breakfast', 'man', 'making', 'woman', 'colorful']
['clock', 'tower', 'large', 'big', 'building']
['man', 'posing', 'holding', 'person', 'young']
['woman', 'blue', 'girl', 'sitting', 'beautiful']
['sunset', 'sun', 'lights', 'lot', 'hot']
['bathroom', 'ripe', 'picture', 'pictures', 'bright']
['young', 'hair', 'woman', 'girl', 'head']
['sign', 'restaurant', 'bag', 'doorway', 'building']
['man', 'snowy', 'flying', 'mountain', 'surfer']
['bananas', 'camera', 'man', 'green', 'sitting']
['group', 'men', 'standing', 'fun', 'guy']
['man', 'tie', 'american', 'close', 'wearing']
['dog', 'white', 'grass', 'mouth', 'sitting']
['sign', 'bat', 'tree', 'underneath', 'television']
['table', 'glass', 'clear', 'sliced', 'cups']
['woman', 'girl', 'head', 'black', 'white']
['man', 'dark', 'wearing', 'scissors', 'looking']
['bathroom', 'bright', 'beneath', 'bird', 'flying']
['snowy', 'light', 'snow', 'night', 'people']
['arms', 'black', 'bathroom', 'standing', 'holding']
['clock', 'dark', 'sitting', 'water', 'painting']
['man', 'posing', 'head', 'older', 'old']
['pictures', 'photos', 'colorful', 'picture', 'book']
['standing', 'man', 'person', 'holding', 'outside']
['sitting', 'man', 'pants', 'chair', 'holding']
['yellow', 'man', 'wearing', 'head', 'holding']
['cake', 'happy', 'decorated', 'beach', 'reads']
['sign', 'board', 'white', 'surfboard', 'black']
['various', 'parked', 'beer', 'group', 'features']
['alongside', 'bathroom', 'picture', 'commuter', 'bright']
['man', 'photograph', 'wearing', 'makes', 'slices']
['white', 'colors', 'sitting', 'blue', 'silver']
['man', 'people', 'standing', 'men', 'person']
['dress', 'woman', 'posing', 'poses', 'standing']
['boy', 'child', 'young', 'shirt', 'black']
['woman', 'hair', 'pretty', 'girl', 'beautiful']
['purple', 'sitting', 'pink', 'colorful', 'yellow']
['woman', 'standing', 'people', 'face', 'background']
['picture', 'closeup', 'group', 'mushrooms', 'cabinet']
['costume', 'hair', 'pink', 'head', 'wearing']
['teddy', 'bear', 'holding', 'stuffed', 'wearing']
['lying', 'ball', 'topped', 'case', 'soccer']
['cell', 'phone', 'holding', 'woman', 'shirt']
['screen', 'box', 'sitting', 'girl', 'business']
['woman', 'women', 'pretty', 'clothing', 'sitting']
['woods', 'picture', 'trail', 'tracks', 'plants']
['sitting', 'skateboarder', 'jump', 'people', 'tricks']
['makes', 'pictures', 'wearing', 'head', 'girl']
['black', 'photo', 'dark', 'court', 'woman']
['lines', 'stuff', 'electric', 'sky', 'image']
['docked', 'buildings', 'city', 'building', 'large']
['woman', 'beautiful', 'pretty', 'girl', 'black']
['luggage', 'man', 'purple', 'black', 'standing']
['soccer', 'field', 'player', 'game', 'baseball']
['snow', 'white', 'red', 'sky', 'small']
['holding', 'girl', 'slope', 'white', 'wearing']
['child', 'photos', 'little', 'flowers', 'candles']
['man', 'standing', 'black', 'ride', 'people']
['sign', 'holding', 'tour', 'posing', 'young']
['looking', 'young', 'head', 'boy', 'child']
['wedding', 'woman', 'holding', 'face', 'bright']
['white', 'large', 'set', 'way', 'parked']
['eyes', 'sign', 'stacked', 'player', 'giving']
['bathroom', 'picture', 'birds', 'alongside', 'vintage']
['holding', 'posing', 'woman', 'young', 'wearing']
['shoes', 'pair', 'group', 'clothes', 'cats']
['woman', 'girl', 'beach', 'black', 'young']
['ripe', 'commuter', 'cover', 'bathroom', 'picture']
['sitting', 'holding', 'young', 'people', 'children']
['standing', 'young', 'stands', 'hair', 'looking']
['tan', 'scissors', 'orange', 'sink', 'sky']
['people', 'city', 'square', 'large', 'crowd']
['motorcycle', 'motor', 'track', 'round', 'vintage']
['ties', 'posing', 'standing', 'group', 'pose']
['man', 'tie', 'suit', 'wearing', 'black']
['holding', 'man', 'boy', 'standing', 'young']
['bird', 'showing', 'bathroom', 'bright', 'eyes']
['photos', 'picture', 'skis', 'photo', 'color']
['sign', 'says', 'red', 'tie', 'photos']
['sitting', 'kids', 'children', 'young', 'little']
['group', 'bench', 'people', 'wearing', 'sitting']
['ties', 'man', 'suit', 'standing', 'men']
['wine', 'flag', 'says', 'meter', 'sign']
['man', 'sitting', 'couple', 'business', 'wearing']
['hair', 'young', 'blue', 'baseball', 'woman']
['man', 'blue', 'hitting', 'picture', 'photo']
['woman', 'hair', 'lady', 'girl', 'forest']
['street', 'parking', 'road', 'woman', 'man']
['woman', 'hair', 'girl', 'teeth', 'brush']
['woman', 'smiling', 'girl', 'smiles', 'young']
['cat', 'dog', 'black', 'couch', 'laying']
['window', 'crowd', 'filled', 'sitting', 'large']
['holding', 'woman', 'young', 'standing', 'wearing']
['birds', 'clocks', 'bathroom', 'vintage', 'cover']
['woman', 'female', 'talking', 'laptop', 'suit']
['clothing', 'holding', 'man', 'wearing', 'standing']
['people', 'windows', 'group', 'kids', 'cats']
['sign', 'blue', 'screen', 'clock', 'scissors']
['sunglasses', 'wearing', 'sitting', 'white', 'eyes']
['decorated', 'clock', 'display', 'picture', 'fancy']
['man', 'standing', 'men', 'suits', 'suit']
['man', 'wearing', 'holding', 'woman', 'women']
['hat', 'dog', 'brown', 'cute', 'wearing']
['baseball', 'sign', 'sky', 'look', 'giant']
['sign', 'man', 'posing', 'red', 'wearing']
['baseball', 'man', 'ties', 'women', 'hold']
['standing', 'woman', 'stands', 'man', 'holding']
['wearing', 'vase', 'green', 'standing', 'man']
['eyes', 'clocks', 'bathroom', 'includes', 'alongside']
['sign', 'waiting', 'water', 'near', 'picture']
['people', 'group', 'grass', 'men', 'playing']
['chocolate', 'glove', 'brown', 'doughnuts', 'baked']
['bear', 'parade', 'beneath', 'dress', 'smart']
['shows', 'black', 'underneath', 'white', 'clothes']
['man', 'wearing', 'tie', 'suit', 'men']
['person', 'smart', 'using', 'hand', 'donut']
['red', 'signs', 'sitting', 'model', 'bunch']
['skateboard', 'man', 'ramp', 'shirt', 'boy']
['writing', 'black', 'sign', 'dark', 'cover']
['cup', 'painted', 'sign', 'coffee', 'mug']
['toothbrush', 'brushing', 'girl', 'woman', 'posing']
['cap', 'smiling', 'himself', 'wearing', 'hat']
['color', 'display', 'pictures', 'different', 'pastries']
['people', 'man', 'hats', 'group', 'event']
['people', 'group', 'sitting', 'wii', 'room']
['city', 'lots', 'filled', 'large', 'multi']
['man', 'men', 'holding', 'people', 'sitting']
['photo', 'black', 'photograph', 'mountain', 'snow']
['photograph', 'photo', 'head', 'white', 'black']
['bed', 'laying', 'baby', 'sheets', 'lying']
['signs', 'people', 'group', 'sign', 'men']
['drawn', 'old', 'picture', 'hand', 'white']
['group', 'crowd', 'large', 'people', 'standing']
['staring', 'wearing', 'woman', 'man', 'looking']
['hand', 'persons', 'hands', 'person', 'holding']
['woman', 'sitting', 'wearing', 'lady', 'person']
['ripe', 'orange', 'white', 'object', 'tiny']
['commuter', 'snowy', 'ripe', 'yellow', 'picture']
['posing', 'man', 'sign', 'office', 'men']
['keyboard', 'bird', 'clocks', 'bathroom', 'mouse']
['red', 'cover', 'stop', 'display', 'player']
['frosting', 'shown', 'green', 'picture', 'pair']
['purple', 'doughnut', 'girl', 'donut', 'toothbrush']
['shaped', 'cat', 'picture', 'animals', 'vintage']
['signs', 'book', 'sign', 'building', 'covered']
['green', 'fruits', 'brightly', 'toy', 'stuffed']
['dark', 'sign', 'signs', 'red', 'photo']
['sign', 'bush', 'large', 'showing', 'city']
['phone', 'sitting', 'cell', 'man', 'red']
['woman', 'blue', 'dark', 'posing', 'black']
['group', 'team', 'people', 'men', 'standing']
['animals', 'object', 'head', 'hair', 'tie']
['tiny', 'mirror', 'sitting', 'bears', 'painted']
['flying', 'airplane', 'cloudy', 'plane', 'air']
['team', 'uniform', 'red', 'painted', 'bears']
['tennis', 'ties', 'team', 'group', 'uniforms']
['sunglasses', 'appliances', 'woman', 'picture', 'glasses']
['table', 'sitting', 'man', 'restaurant', 'drinking']
['wearing', 'female', 'standing', 'man', 'looking']
['showing', 'keyboard', 'smart', 'picture', 'screen']
['woman', 'poses', 'smiling', 'controller', 'holding']
['old', 'milk', 'dirty', 'sitting', 'wine']
['commercial', 'background', 'white', 'sheet', 'gray']
['bathroom', 'picture', 'eyes', 'office', 'vintage']
['men', 'standing', 'people', 'man', 'group']
['ties', 'man', 'standing', 'wearing', 'neck']
['horses', 'horse', 'riders', 'riding', 'field']
['man', 'himself', 'pointing', 'picture', 'holding']
['group', 'gathered', 'people', 'standing', 'horses']
['people', 'group', 'women', 'sitting', 'picture']
['talking', 'hair', 'man', 'cell', 'scissors']
['photo', 'red', 'standing', 'woman', 'bedroom']
['face', 'donut', 'pink', 'standing', 'persons']
['posing', 'bed', 'girl', 'laying', 'picture']
['laptop', 'man', 'cover', 'tan', 'surfboard']
['train', 'trees', 'tracks', 'forest', 'track']
['crowd', 'people', 'winter', 'large', 'city']
['vase', 'room', 'sitting', 'filled', 'glass']
['cart', 'sitting', 'small', 'stacked', 'old']
['sign', 'holding', 'hold', 'woman', 'women']
['holding', 'woman', 'man', 'sitting', 'table']
['scissors', 'photo', 'dark', 'picture', 'black']
['kitten', 'mans', 'cat', 'white', 'sitting']
['man', 'arms', 'smiling', 'holding', 'hands']
['showing', 'screen', 'bird', 'wild', 'clocks']
['book', 'table', 'purple', 'cell', 'books']
['man', 'posing', 'young', 'wearing', 'guy']
['blue', 'man', 'holding', 'posing', 'wearing']
['soccer', 'ball', 'man', 'produce', 'player']
['blue', 'giving', 'pillows', 'bath', 'television']
['clocks', 'yellow', 'bathroom', 'bird', 'bright']
['bun', 'person', 'sign', 'persons', 'sheets']
['appliances', 'black', 'picture', 'smart', 'box']
['silver', 'tray', 'white', 'kind', 'counter']
['field', 'docked', 'railroad', 'sky', 'steel']
['man', 'holding', 'young', 'cell', 'standing']
['cat', 'white', 'laying', 'grey', 'black']
['woman', 'looking', 'sitting', 'standing', 'keyboard']
['shows', 'bat', 'sitting', 'white', 'cake']
['young', 'little', 'sitting', 'woman', 'nintendo']
['row', 'old', 'line', 'vintage', 'black']
['dog', 'chair', 'holding', 'black', 'couch']
['black', 'floor', 'white', 'green', 'sitting']
['hair', 'man', 'wearing', 'black', 'looking']
['bus', 'signs', 'man', 'people', 'ship']
['man', 'standing', 'green', 'baseball', 'area']
['woman', 'women', 'sitting', 'people', 'couple']
['man', 'men', 'talking', 'baseball', 'player']
['man', 'men', 'tie', 'suit', 'wearing']
['group', 'row', 'cutting', 'room', 'posing']
['bird', 'bathroom', 'screen', 'picture', 'showing']
['posing', 'group', 'standing', 'people', 'men']
['showing', 'screen', 'picture', 'overhead', 'pictures']
['woman', 'girl', 'brushing', 'black', 'pretty']
['player', 'features', 'hit', 'sign', 'wearing']
['nintendo', 'baseball', 'game', 'playing', 'men']
['sitting', 'people', 'group', 'holding', 'woman']
['dark', 'wooded', 'background', 'surface', 'brown']
['man', 'tie', 'jacket', 'standing', 'young']
['woman', 'wearing', 'laying', 'posing', 'sitting']
['displayed', 'water', 'coming', 'photo', 'sitting']
['group', 'people', 'standing', 'team', 'holding']
['woman', 'pretty', 'holding', 'girl', 'beautiful']
['crowd', 'people', 'group', 'large', 'baseball']
['standing', 'holding', 'men', 'man', 'green']
['blue', 'flying', 'air', 'sky', 'branch']
['woman', 'flag', 'people', 'holding', 'person']
['pose', 'man', 'posing', 'american', 'face']
['red', 'motorcycle', 'double', 'baseball', 'helmet']
['city', 'snow', 'riding', 'large', 'snowy']
['woman', 'pretty', 'hair', 'brushing', 'girl']
['picture', 'beach', 'gear', 'holding', 'umbrella']
['people', 'men', 'group', 'crowd', 'kids']
['woman', 'wedding', 'poses', 'photo', 'photograph']
['bow', 'man', 'posing', 'wearing', 'standing']
['uniforms', 'soccer', 'uniform', 'players', 'playing']
['woman', 'standing', 'people', 'teeth', 'holding']
['sign', 'hillside', 'cover', 'large', 'overhead']
['girl', 'purple', 'glasses', 'wearing', 'woman']
['people', 'group', 'crowd', 'team', 'hats']
['bird', 'bathroom', 'picture', 'vintage', 'banana']
['street', 'car', 'parked', 'snow', 'railing']
['sky', 'flying', 'high', 'picture', 'yellow']
['snow', 'red', 'deep', 'wearing', 'woman']
['pitcher', 'flying', 'different', 'throw', 'tracks']
['bird', 'banana', 'picture', 'perched', 'smart']
['man', 'posing', 'people', 'picture', 'standing']
['ripe', 'sky', 'picture', 'zebras', 'says']
['elephant', 'standing', 'trunk', 'field', 'people']
['ball', 'baseball', 'player', 'gear', 'man']
['woman', 'phone', 'cell', 'talking', 'girl']
['suit', 'man', 'wearing', 'picture', 'photo']
['men', 'standing', 'team', 'group', 'people']
['picture', 'woman', 'talking', 'ski', 'people']
['baseball', 'little', 'young', 'holding', 'boy']
['photo', 'dark', 'pitch', 'screen', 'colors']
['baseball', 'man', 'wearing', 'player', 'red']
['woman', 'posing', 'smiling', 'women', 'standing']
['showing', 'picture', 'screen', 'smart', 'pictures']
['brick', 'wall', 'man', 'wearing', 'standing']
['picture', 'baseball', 'cake', 'showing', 'wii']
['ocean', 'window', 'purple', 'bed', 'woman']
['white', 'sky', 'picture', 'person', 'bananas']
['baseball', 'player', 'ball', 'game', 'field']
['sign', 'snowboarding', 'picture', 'man', 'cover']
['smoke', 'blurry', 'sky', 'airplanes', 'flying']
['case', 'various', 'different', 'stacked', 'filled']
['picture', 'bathroom', 'bright', 'showing', 'sky']
['man', 'drives', 'bed', 'sitting', 'guy']
['snowboarding', 'man', 'wearing', 'picture', 'sign']
['signs', 'man', 'player', 'red', 'giant']
['man', 'photos', 'cover', 'microwave', 'mans']
['posing', 'young', 'smiling', 'woman', 'standing']
['vintage', 'picture', 'drawn', 'photo', 'white']
['blue', 'water', 'bush', 'body', 'tracks']
['giraffes', 'man', 'person', 'hand', 'holding']
['bat', 'steam', 'man', 'cage', 'people']
['fish', 'reads', 'turned', 'luggage', 'traffic']
['airplane', 'large', 'showing', 'blue', 'lit']
['neck', 'wearing', 'holding', 'man', 'living']
['pizzas', 'close', 'zebras', 'sitting', 'white']
['sitting', 'man', 'parked', 'person', 'old']
['photos', 'pictures', 'signs', 'sign', 'donuts']
['man', 'standing', 'kitchen', 'preparing', 'holding']
['photo', 'picture', 'photograph', 'ties', 'photos']
['ripe', 'scissors', 'gray', 'picture', 'sky']
['man', 'wearing', 'person', 'suit', 'looking']
['tables', 'bench', 'palm', 'chairs', 'trees']
['face', 'girl', 'look', 'smiling', 'head']
['mountains', 'mountain', 'sky', 'rocky', 'man']
['smile', 'man', 'wearing', 'woman', 'jacket']
['gray', 'atop', 'water', 'showing', 'office']
['ocean', 'airplane', 'large', 'distance', 'near']
['holding', 'standing', 'man', 'woman', 'jacket']
['dark', 'night', 'television', 'lit', 'black']
['people', 'group', 'crowd', 'sitting', 'pitch']
['woman', 'wearing', 'asian', 'man', 'sitting']
['video', 'man', 'holding', 'standing', 'people']
['sunset', 'person', 'man', 'sun', 'view']
['cake', 'painting', 'drawn', 'clocks', 'like']
['players', 'field', 'group', 'game', 'jumps']
['zebras', 'sign', 'stop', 'red', 'says']
['people', 'man', 'standing', 'sign', 'display']
['feet', 'someones', 'skateboard', 'laying', 'ground']
['woman', 'holding', 'photo', 'white', 'black']
['racket', 'man', 'picture', 'sign', 'camera']
['shirt', 'wearing', 'player', 'ear', 'man']
['man', 'sign', 'giant', 'black', 'standing']
['eyes', 'orange', 'bright', 'sign', 'rug']
['man', 'suit', 'tie', 'wearing', 'standing']
['showing', 'bird', 'picture', 'eyes', 'gray']
['palm', 'toppings', 'hand', 'chocolate', 'gets']
['orange', 'bright', 'yellow', 'red', 'tree']
['player', 'baseball', 'uniforms', 'man', 'track']
['sign', 'photo', 'woman', 'phone', 'office']
['man', 'wearing', 'picture', 'photo', 'dress']
['baby', 'little', 'small', 'white', 'bear']
['horse', 'black', 'fence', 'standing', 'man']
['wearing', 'woman', 'night', 'picture', 'holding']
['tie', 'man', 'face', 'brushing', 'staring']
['cell', 'phone', 'holding', 'man', 'hand']
['scissors', 'says', 'crossing', 'picture', 'commercial']
['sitting', 'picture', 'large', 'sky', 'tree']
['man', 'couch', 'holding', 'bed', 'black']
['flying', 'picture', 'showing', 'photo', 'sky']
['red', 'sitting', 'man', 'smoke', 'room']
['woman', 'girl', 'picture', 'wearing', 'showing']
['man', 'wearing', 'bat', 'tie', 'posing']
['scissors', 'commuter', 'picture', 'sky', 'sink']
['photos', 'tv', 'pictures', 'green', 'man']
['man', 'woman', 'using', 'sitting', 'shirt']
['holding', 'group', 'ladies', 'boys', 'men']
['cover', 'displayed', 'horse', 'bird', 'picture']
['people', 'group', 'doing', 'holding', 'man']
['pants', 'man', 'black', 'street', 'standing']
['trees', 'snowy', 'snow', 'riding', 'slope']
['man', 'right', 'player', 'looking', 'picture']
['woman', 'girl', 'young', 'wearing', 'lady']
['sunglasses', 'man', 'wearing', 'woman', 'people']
['scissors', 'hole', 'round', 'coming', 'image']
['yellow', 'holding', 'poses', 'standing', 'white']
['hair', 'woman', 'girl', 'eyes', 'young']
['face', 'posing', 'young', 'woman', 'looking']
['man', 'hat', 'wearing', 'baseball', 'cap']
['man', 'phone', 'posing', 'wearing', 'picture']
['cat', 'gray', 'sitting', 'white', 'small']
['wall', 'green', 'sign', 'sitting', 'white']
['pictures', 'stacked', 'kites', 'picture', 'colors']
['pieces', 'types', 'sitting', 'bright', 'set']
['clocks', 'screen', 'bathroom', 'showing', 'bright']
['purple', 'pink', 'eyes', 'bathroom', 'picture']
['people', 'group', 'men', 'table', 'sitting']
['flying', 'birds', 'flock', 'bird', 'book']
['sign', 'building', 'multi', 'white', 'decorative']
['bathroom', 'eyes', 'office', 'includes', 'picture']
['blue', 'highway', 'ball', 'signs', 'sign']
['man', 'standing', 'men', 'group', 'people']
['posing', 'standing', 'poses', 'women', 'woman']
['blue', 'television', 'business', 'tv', 'computers']
['sign', 'picture', 'wall', 'street', 'large']
['woman', 'female', 'book', 'showing', 'man']
['man', 'black', 'standing', 'shorts', 'person']
['group', 'people', 'black', 'dressed', 'standing']
['pipe', 'pair', 'person', 'orange', 'scissors']
['scissors', 'black', 'picture', 'gray', 'ripe']
['bathroom', 'bridge', 'skateboarder', 'person', 'man']
['water', 'man', 'surfboard', 'beach', 'sitting']
['picture', 'showing', 'bird', 'screen', 'commuter']
['pictures', 'photos', 'red', 'picture', 'showing']
['woman', 'dark', 'tie', 'hair', 'white']
['clocks', 'bathroom', 'eyes', 'showing', 'gray']
['woman', 'women', 'posing', 'hair', 'lady']
['woman', 'hair', 'girl', 'smiling', 'young']
['man', 'photo', 'sign', 'doing', 'picture']
['red', 'color', 'sitting', 'light', 'black']
['teddy', 'outfit', 'wearing', 'woman', 'man']
['poses', 'woman', 'posing', 'standing', 'dress']
['players', 'team', 'baseball', 'player', 'uniforms']
['writing', 'umbrella', 'woman', 'asian', 'display']
['like', 'pair', 'green', 'face', 'white']
['woman', 'blue', 'girl', 'person', 'young']
['night', 'white', 'planes', 'man', 'woman']
['boy', 'man', 'standing', 'television', 'holding']
['hat', 'man', 'wearing', 'winter', 'mouth']
['plate', 'table', 'food', 'white', 'ice']
['clocks', 'bird', 'showing', 'bathroom', 'bright']
['party', 'standing', 'wearing', 'uniforms', 'uniform']
['crowd', 'people', 'group', 'large', 'watches']
['people', 'group', 'racing', 'man', 'men']
['man', 'woman', 'wearing', 'standing', 'sunglasses']
['man', 'smiling', 'cellphone', 'glasses', 'talking']
['man', 'standing', 'black', 'photo', 'sunglasses']
['lines', 'ripe', 'kite', 'flat', 'white']
['white', 'woman', 'young', 'bed', 'shirt']
['water', 'surfing', 'surfboard', 'showing', 'farm']
['surfboard', 'surfing', 'writing', 'winter', 'sandy']
['pulled', 'black', 'rests', 'man', 'sitting']
['man', 'keyboard', 'fun', 'holding', 'person']
['hair', 'holding', 'man', 'standing', 'pickup']
['striped', 'white', 'lined', 'shoes', 'person']
['cage', 'sale', 'stopped', 'birds', 'train']
['ear', 'camera', 'standing', 'posing', 'child']
['blue', 'lots', 'foreground', 'sitting', 'filled']
['flying', 'night', 'sky', 'air', 'dark']
['people', 'holding', 'standing', 'outside', 'female']
['frisbee', 'upside', 'red', 'lid', 'sitting']
['field', 'sitting', 'man', 'blue', 'parked']
['pink', 'purple', 'red', 'shown', 'cake']
['black', 'standing', 'man', 'doorway', 'men']
['showing', 'picture', 'hydrant', 'laptop', 'paper']
['sign', 'holding', 'wearing', 'woman', 'clothes']
['group', 'standing', 'woman', 'holding', 'stand']
['flock', 'sky', 'blue', 'birds', 'bright']
['signs', 'sign', 'green', 'pointing', 'different']
['multi', 'colored', 'colorful', 'water', 'large']
['black', 'eyes', 'wearing', 'man', 'person']
['sitting', 'group', 'people', 'women', 'kids']
['bears', 'like', 'feeding', 'party', 'stuffed']
['picture', 'smart', 'perched', 'screen', 'flying']
['sign', 'writing', 'green', 'photograph', 'street']
['dress', 'hands', 'person', 'striped', 'holding']
['young', 'wall', 'man', 'skateboard', 'black']
['baseball', 'team', 'swinging', 'group', 'player']
['flock', 'perched', 'mushrooms', 'birds', 'flying']
['sign', 'standing', 'baseball', 'man', 'skateboarding']
['sign', 'yellow', 'display', 'black', 'displaying']
['tie', 'young', 'wearing', 'dress', 'shirt']
['dark', 'blurry', 'green', 'turned', 'yard']
['sign', 'says', 'stuff', 'pink', 'painted']
['posing', 'men', 'group', 'standing', 'smile']
['kites', 'lots', 'ride', 'park', 'city']
['enclosure', 'brown', 'railing', 'close', 'wire']
['man', 'tie', 'hair', 'head', 'smiling']
['fence', 'colorful', 'standing', 'picture', 'large']
['ledge', 'skateboard', 'group', 'men', 'boy']
['green', 'sign', 'painted', 'blue', 'sky']
['pictures', 'group', 'women', 'people', 'photos']
['man', 'standing', 'people', 'holding', 'drinking']
['wearing', 'tie', 'glasses', 'man', 'posing']
['motorcycles', 'line', 'people', 'city', 'night']
['color', 'horse', 'different', 'like', 'animals']
['woman', 'standing', 'holding', 'pose', 'women']
['flying', 'flight', 'showing', 'water', 'sitting']
['different', 'multiple', 'pictures', 'books', 'bunch']
['rocky', 'large', 'hill', 'ocean', 'surfer']
['night', 'ramp', 'man', 'holding', 'standing']
['farm', 'woods', 'sitting', 'upside', 'riding']
['woman', 'case', 'lady', 'girl', 'sitting']
['bathroom', 'snowboard', 'man', 'young', 'cell']
['baby', 'laying', 'bed', 'blanket', 'bottle']
['hand', 'palm', 'holding', 'person', 'tiny']
['blue', 'sign', 'court', 'player', 'types']
['group', 'team', 'bears', 'stand', 'standing']
['bathroom', 'mirror', 'man', 'sink', 'taking']
['signal', 'striped', 'black', 'racquet', 'distance']
['woman', 'girl', 'beautiful', 'hair', 'hat']
['surfboard', 'dress', 'bear', 'like', 'snow']
['snowboard', 'display', 'man', 'jacket', 'snowboarder']
['woman', 'women', 'posing', 'sign', 'lady']
['man', 'player', 'ball', 'game', 'playing']
['photo', 'sign', 'picture', 'sky', 'someones']
['bears', 'man', 'black', 'dressed', 'posing']
['man', 'posing', 'wearing', 'sitting', 'screen']
['train', 'writing', 'graffiti', 'signs', 'sign']
['woman', 'surfer', 'walking', 'holding', 'dark']
['pictures', 'picture', 'photos', 'showing', 'kite']
['posing', 'swinging', 'man', 'standing', 'woman']
['riding', 'cut', 'display', 'decorated', 'blue']
['man', 'flag', 'standing', 'wearing', 'display']
['flock', 'birds', 'type', 'poles', 'white']
['posing', 'man', 'hair', 'picture', 'camera']
['case', 'sitting', 'black', 'laptop', 'center']
['man', 'picture', 'photo', 'showing', 'apple']
['sign', 'look', 'white', 'black', 'picture']
['woman', 'people', 'group', 'older', 'women']
['uniforms', 'sitting', 'standing', 'players', 'beer']
['woman', 'women', 'people', 'standing', 'young']
['donuts', 'dogs', 'pastries', 'close', 'sauce']
['pool', 'painting', 'lit', 'bush', 'pond']
['man', 'picture', 'suit', 'wearing', 'gray']
['sunglasses', 'woman', 'wearing', 'glasses', 'sun']
['woman', 'using', 'holding', 'man', 'sitting']
['man', 'standing', 'holding', 'woman', 'mans']
['baseball', 'man', 'restaurant', 'snowboard', 'sign']
['wearing', 'man', 'shirt', 'smiles', 'standing']
['lines', 'sun', 'light', 'seen', 'sky']
['showing', 'photos', 'picture', 'different', 'photo']
['red', 'dark', 'picture', 'room', 'scissors']
['orange', 'directions', 'bicycles', 'cut', 'stop']
['green', 'man', 'men', 'playing', 'people']
['signs', 'sky', 'sign', 'blue', 'ceiling']
['woman', 'hair', 'poses', 'white', 'black']
['woman', 'girl', 'smiling', 'glasses', 'standing']
['stacked', 'books', 'stack', 'wave', 'shelves']
['reading', 'man', 'old', 'business', 'suit']
['tennis', 'racquet', 'racket', 'court', 'holding']
['woman', 'jacket', 'lady', 'smiling', 'yellow']
['baseball', 'snowboarding', 'red', 'showing', 'man']
