['glove', 'sky', 'single', 'black', 'blurry']
['man', 'tie', 'red', 'suit', 'looking']
['grassy', 'holding', 'woman', 'blue', 'grass']
['pictures', 'showing', 'people', 'pitch', 'rail']
['bird', 'showing', 'harbor', 'picture', 'banana']
['person', 'towels', 'backpack', 'wrapped', 'french']
['purple', 'donut', 'wearing', 'girl', 'tie']
['shore', 'distance', 'tan', 'ocean', 'view']
['bird', 'drawn', 'tree', 'red', 'background']
['laptop', 'view', 'night', 'airport', 'buses']
['sunglasses', 'face', 'head', 'wearing', 'eyes']
['sign', 'says', 'writing', 'reads', 'large']
['shoes', 'purse', 'white', 'backpack', 'sitting']
['group', 'cage', 'standing', 'adults', 'men']
['pictures', 'trash', 'different', 'showing', 'photos']
['purple', 'pink', 'cat', 'stuffed', 'little']
['posing', 'woman', 'wall', 'smiling', 'umbrella']
['toy', 'pillow', 'desk', 'box', 'electric']
['people', 'group', 'men', 'man', 'sitting']
['woman', 'beach', 'sitting', 'girl', 'rail']
['women', 'group', 'girls', 'uniforms', 'woman']
['train', 'sky', 'clouds', 'steam', 'wave']
['large', 'filled', 'people', 'fruit', 'race']
['man', 'sign', 'picture', 'photo', 'steps']
['posing', 'men', 'night', 'standing', 'man']
['water', 'river', 'trees', 'pool', 'near']
['vintage', 'picture', 'house', 'center', 'meter']
['bathroom', 'eyes', 'office', 'picture', 'clocks']
['man', 'player', 'uniform', 'baseball', 'holding']
['man', 'park', 'sign', 'standing', 'holding']
['sand', 'table', 'brown', 'shaped', 'nose']
['standing', 'box', 'sitting', 'holding', 'white']
['colorful', 'field', 'kites', 'people', 'group']
['man', 'green', 'air', 'person', 'jumping']
['sky', 'lights', 'man', 'photo', 'person']
['man', 'wedding', 'looking', 'mans', 'hands']
['holding', 'teddy', 'man', 'woman', 'drinking']
['holding', 'sitting', 'young', 'sandwich', 'woman']
['blue', 'woman', 'women', 'gear', 'white']
['people', 'park', 'man', 'purple', 'hitting']
['woman', 'talking', 'smiling', 'happy', 'blue']
['couple', 'men', 'standing', 'holding', 'snowboarding']
['group', 'ties', 'posing', 'people', 'cut']
['camera', 'smiling', 'posing', 'pretty', 'girl']
['man', 'tie', 'dressed', 'wearing', 'shirt']
['man', 'holding', 'standing', 'posing', 'wearing']
['man', 'tennis', 'standing', 'night', 'photo']
['chair', 'leaning', 'man', 'business', 'sitting']
['group', 'people', 'crowd', 'man', 'gathered']
['drawn', 'tree', 'sitting', 'picture', 'vase']
['beach', 'water', 'ocean', 'body', 'harbor']
['smiling', 'standing', 'holding', 'man', 'wearing']
['group', 'people', 'men', 'riding', 'race']
['bathroom', 'picture', 'banana', 'vintage', 'sink']
['skateboard', 'man', 'skating', 'riding', 'street']
['woman', 'sitting', 'laying', 'man', 'dressed']
['displayed', 'bunch', 'table', 'kitchen', 'tray']
['standing', 'jacket', 'wall', 'man', 'holding']
['truck', 'car', 'surfboard', 'woman', 'man']
['game', 'lights', 'room', 'playing', 'group']
['cover', 'dressed', 'black', 'shirt', 'sign']
['pink', 'tray', 'white', 'bowl', 'table']
['group', 'people', 'event', 'woman', 'posing']
['bathroom', 'showing', 'picture', 'vintage', 'cellphone']
['water', 'standing', 'woman', 'boat', 'holding']
['photo', 'white', 'picture', 'shows', 'black']
['man', 'people', 'men', 'poses', 'guy']
['boy', 'standing', 'young', 'looking', 'small']
['woman', 'cell', 'looking', 'phone', 'day']
['woman', 'red', 'girl', 'standing', 'holding']
['painting', 'putting', 'zebras', 'smiling', 'sitting']
['group', 'people', 'crowd', 'man', 'sitting']
['man', 'striped', 'camera', 'head', 'face']
['ball', 'playing', 'young', 'boy', 'soccer']
['man', 'laptop', 'young', 'giving', 'wearing']
['posing', 'woman', 'black', 'holding', 'women']
['bathroom', 'woman', 'cat', 'purple', 'white']
['man', 'wearing', 'suit', 'tie', 'glasses']
['camera', 'hair', 'smiling', 'man', 'posing']
['smiling', 'man', 'young', 'wearing', 'holding']
['showing', 'people', 'surfers', 'picture', 'man']
['man', 'business', 'men', 'standing', 'camera']
['man', 'standing', 'holding', 'men', 'sign']
['city', 'docked', 'building', 'near', 'large']
['skiing', 'skis', 'group', 'holding', 'children']
['person', 'flying', 'planes', 'sky', 'holding']
['man', 'dark', 'wearing', 'glasses', 'monitors']
['standing', 'men', 'posing', 'women', 'woman']
['man', 'black', 'wearing', 'shirt', 'tie']
['grassy', 'field', 'train', 'sailing', 'tracks']
['car', 'sitting', 'vehicle', 'gray', 'black']
['laying', 'lying', 'baby', 'brush', 'face']
['bathroom', 'picture', 'smart', 'bright', 'gray']
['red', 'sitting', 'ball', 'orange', 'street']
['black', 'airplanes', 'white', 'commercial', 'blue']
['men', 'standing', 'uniforms', 'wearing', 'hats']
['train', 'building', 'store', 'cloudy', 'sign']
['throwing', 'commercial', 'flat', 'man', 'close']
['sitting', 'green', 'keyboard', 'man', 'big']
['man', 'wearing', 'holding', 'person', 'smiling']
['laptop', 'woman', 'sitting', 'young', 'looking']
['photos', 'pictures', 'picture', 'showing', 'photo']
['sitting', 'taking', 'person', 'riding', 'glass']
['street', 'road', 'sign', 'multi', 'parked']
['people', 'standing', 'group', 'pink', 'holding']
['pavement', 'street', 'sit', 'sitting', 'tennis']
['baseball', 'blue', 'player', 'motorcycle', 'picture']
['snow', 'drawn', 'wall', 'corner', 'winter']
['posing', 'sign', 'bathroom', 'woman', 'look']
['sign', 'holding', 'people', 'woman', 'man']
['woman', 'posing', 'dress', 'standing', 'wall']
['set', 'sign', 'table', 'picture', 'view']
['shaped', 'sign', 'blue', 'painted', 'including']
['surrounded', 'view', 'large', 'lights', 'city']
['woman', 'girl', 'brushing', 'pretty', 'young']
['standing', 'men', 'man', 'people', 'outside']
['dress', 'woman', 'posing', 'holding', 'poses']
['man', 'picture', 'person', 'hands', 'window']
['female', 'picture', 'friends', 'pictures', 'posing']
['books', 'set', 'holding', 'shelf', 'filled']
['people', 'tv', 'man', 'group', 'watching']
['sitting', 'cake', 'piece', 'man', 'wedding']
['sitting', 'black', 'woman', 'laying', 'reading']
['sign', 'black', 'business', 'red', 'picture']
['shoes', 'sitting', 'new', 'pair', 'black']
['dog', 'path', 'frisbee', 'leash', 'road']
['skateboard', 'skate', 'sitting', 'bags', 'photo']
['smiling', 'posing', 'man', 'picture', 'team']
['showing', 'screen', 'picture', 'surfboard', 'sticking']
['ties', 'games', 'people', 'group', 'photograph']
['dark', 'beach', 'water', 'ocean', 'sky']
['people', 'crowd', 'large', 'group', 'standing']
['light', 'sky', 'tower', 'end', 'juice']
['hat', 'wearing', 'young', 'holding', 'pink']
['smiling', 'posing', 'camera', 'man', 'picture']
['shorts', 'woman', 'lawn', 'old', 'picture']
['antique', 'snow', 'trees', 'palm', 'wooded']
['little', 'sign', 'holding', 'wearing', 'young']
['road', 'red', 'near', 'sun', 'area']
['man', 'book', 'showing', 'photograph', 'picture']
['smart', 'person', 'holding', 'hand', 'phone']
['roll', 'center', 'commercial', 'yellow', 'clock']
['dark', 'picture', 'green', 'cellphone', 'photograph']
['man', 'player', 'sheets', 'sign', 'standing']
['holding', 'standing', 'display', 'man', 'young']
['woman', 'girl', 'girls', 'people', 'group']
['player', 'man', 'men', 'players', 'court']
['group', 'people', 'man', 'sitting', 'make']
['tree', 'underneath', 'standing', 'laying', 'trees']
['man', 'cell', 'phone', 'brushing', 'wearing']
['trunk', 'elephant', 'animals', 'surfboard', 'town']
['bathroom', 'smart', 'potatoes', 'picture', 'sky']
['cover', 'gold', 'man', 'sitting', 'wearing']
['flower', 'wearing', 'tie', 'holding', 'woman']
['hair', 'man', 'talking', 'young', 'woman']
['sunglasses', 'man', 'sandwich', 'holding', 'wearing']
['man', 'face', 'ear', 'glasses', 'wearing']
['hair', 'pillow', 'woman', 'bushes', 'dark']
['appliances', 'showing', 'skate', 'skateboard', 'picture']
['sign', 'men', 'people', 'man', 'standing']
['black', 'picture', 'sign', 'ripe', 'showing']
['tie', 'man', 'wall', 'wearing', 'black']
['woman', 'holding', 'girl', 'person', 'women']
['picture', 'showing', 'vintage', 'colors', 'image']
['woman', 'wii', 'coat', 'dressed', 'women']
['baby', 'holding', 'child', 'tooth', 'sitting']
['bright', 'umbrella', 'rain', 'photos', 'light']
['sign', 'books', 'signs', 'types', 'right']
['men', 'posing', 'standing', 'young', 'man']
['man', 'jacket', 'device', 'wearing', 'black']
['sofa', 'laying', 'stuffed', 'sitting', 'bears']
['phone', 'man', 'cell', 'smart', 'people']
['men', 'man', 'standing', 'business', 'group']
['hair', 'woman', 'tie', 'smiling', 'white']
['woman', 'pretty', 'hair', 'posing', 'young']
['posing', 'group', 'men', 'standing', 'uniform']
['woman', 'posing', 'girl', 'teeth', 'holding']
['talking', 'man', 'standing', 'ear', 'suit']
['posing', 'standing', 'picture', 'gear', 'showing']
['sign', 'showing', 'road', 'dark', 'traffic']
['sheep', 'field', 'herd', 'crowd', 'horses']
['cell', 'space', 'phone', 'holding', 'woman']
['birds', 'flock', 'black', 'white', 'picture']
['old', 'building', 'photo', 'photograph', 'picture']
['woman', 'girl', 'pretty', 'hair', 'lady']
['wii', 'nintendo', 'man', 'food', 'men']
['gear', 'red', 'costume', 'man', 'standing']
['hat', 'man', 'wearing', 'black', 'old']
['man', 'talking', 'people', 'group', 'standing']
['uniform', 'sitting', 'rocky', 'old', 'group']
['woman', 'coat', 'hair', 'girl', 'standing']
['teeth', 'sign', 'person', 'hat', 'putting']
['woman', 'posing', 'lady', 'dress', 'picture']
['sign', 'blue', 'eyes', 'scissors', 'ripe']
['eyes', 'tan', 'orange', 'sink', 'itself']
['cat', 'gray', 'grey', 'laying', 'rug']
['red', 'man', 'person', 'sitting', 'pink']
['posing', 'photo', 'sign', 'wearing', 'picture']
['bush', 'night', 'tv', 'train', 'black']
['stuffed', 'little', 'animals', 'teddy', 'wearing']
['someones', 'cut', 'mouse', 'head', 'person']
['sign', 'streets', 'street', 'pointing', 'showing']
['wearing', 'man', 'staring', 'hair', 'looking']
['ball', 'field', 'game', 'player', 'swings']
['player', 'man', 'crowd', 'people', 'surfboard']
['woman', 'jacket', 'hair', 'smiling', 'smiles']
['bathroom', 'picture', 'bright', 'vintage', 'silver']
['picture', 'sign', 'hand', 'white', 'various']
['bush', 'lady', 'sweater', 'glasses', 'posing']
['showing', 'bathroom', 'picture', 'screen', 'bird']
['flower', 'vase', 'glass', 'toy', 'person']
['smile', 'woman', 'smiling', 'seated', 'holding']
['colorful', 'clothes', 'sitting', 'assorted', 'carrying']
['hitting', 'smart', 'pitcher', 'man', 'ball']
['woman', 'posing', 'face', 'man', 'person']
['brightly', 'colorful', 'green', 'different', 'lawn']
['man', 'cell', 'phone', 'smart', 'looking']
['woman', 'umbrella', 'pitch', 'lit', 'girl']
['standing', 'group', 'field', 'posing', 'players']
['doughnut', 'residential', 'round', 'pink', 'jumps']
['standing', 'white', 'dog', 'chair', 'black']
['woman', 'red', 'dress', 'holding', 'posing']
['night', 'clock', 'lined', 'sky', 'large']
['snow', 'snowy', 'bus', 'parking', 'parked']
['man', 'holding', 'skateboard', 'riding', 'board']
['sign', 'pictures', 'picture', 'photos', 'different']
['man', 'sitting', 'skateboard', 'holding', 'old']
['herd', 'water', 'keyboard', 'beach', 'mouse']
['team', 'group', 'adults', 'women', 'court']
['bench', 'sitting', 'dog', 'chair', 'bear']
['buildings', 'people', 'city', 'group', 'building']
['man', 'tennis', 'photo', 'standing', 'ties']
['talking', 'man', 'phone', 'taking', 'cell']
['hat', 'wearing', 'young', 'little', 'baseball']
['blue', 'sign', 'electronic', 'stop', 'dessert']
['man', 'men', 'red', 'holding', 'standing']
['red', 'says', 'metal', 'mounted', 'white']
['woman', 'cell', 'phone', 'sitting', 'female']
['street', 'city', 'buildings', 'building', 'cars']
['sitting', 'showing', 'picture', 'book', 'black']
['sign', 'clock', 'green', 'dark', 'signs']
['standing', 'woman', 'posing', 'smiling', 'holding']
['woman', 'disc', 'holding', 'beach', 'walking']
['player', 'ball', 'holding', 'running', 'wearing']
['people', 'sitting', 'women', 'group', 'woman']
['pink', 'bird', 'decorated', 'cake', 'surfboard']
['red', 'stands', 'snow', 'trees', 'river']
['table', 'sitting', 'people', 'posing', 'group']
['group', 'people', 'crowd', 'man', 'men']
['man', 'swimming', 'standing', 'wearing', 'holding']
['snow', 'snowy', 'mountain', 'view', 'area']
['picture', 'sky', 'pictures', 'kites', 'photo']
['enclosure', 'dog', 'sitting', 'laying', 'small']
['blue', 'white', 'sign', 'black', 'silver']
['man', 'standing', 'posing', 'black', 'clothes']
['picture', 'man', 'men', 'posing', 'standing']
['center', 'clocks', 'hand', 'commercial', 'photograph']
['blurry', 'white', 'drinking', 'wearing', 'man']
['woman', 'women', 'lady', 'hair', 'smiling']
['purple', 'round', 'colored', 'colorful', 'metal']
['pictures', 'appliances', 'photos', 'doing', 'showing']
['papers', 'paper', 'trailer', 'scissors', 'signs']
['white', 'black', 'picture', 'shown', 'commercial']
['pictures', 'black', 'picture', 'man', 'photo']
['sunglasses', 'woman', 'wearing', 'glasses', 'lady']
['ripe', 'commuter', 'scissors', 'picture', 'gray']
['bathroom', 'bird', 'eyes', 'showing', 'picture']
['pictures', 'picture', 'photos', 'photo', 'book']
['man', 'wearing', 'holding', 'person', 'black']
['man', 'uniforms', 'sitting', 'wearing', 'men']
['bananas', 'banana', 'green', 'held', 'inside']
['man', 'wearing', 'holding', 'white', 'head']
['red', 'phones', 'hot', 'shorts', 'bush']
['dress', 'woman', 'red', 'posing', 'cap']
['sign', 'picture', 'people', 'surfboard', 'photograph']
['man', 'standing', 'holding', 'red', 'wood']
['teeth', 'woman', 'bathroom', 'brushing', 'mirror']
['people', 'man', 'standing', 'women', 'sitting']
['man', 'phone', 'cell', 'car', 'sitting']
['costume', 'holding', 'group', 'women', 'face']
['people', 'group', 'crowd', 'room', 'sitting']
['smiling', 'posing', 'bow', 'man', 'wearing']
['tie', 'young', 'man', 'face', 'talking']
['woman', 'smile', 'picture', 'smiling', 'posing']
['woman', 'women', 'standing', 'people', 'holding']
['sitting', 'pictures', 'group', 'different', 'picture']
['talking', 'standing', 'cut', 'cutting', 'women']
['man', 'gas', 'picture', 'pictures', 'holding']
['man', 'tie', 'looking', 'suit', 'wearing']
['helmet', 'birthday', 'colorful', 'decorated', 'little']
['posing', 'man', 'tie', 'office', 'hats']
['young', 'holding', 'girl', 'standing', 'woman']
['dog', 'brown', 'laying', 'sitting', 'window']
['woman', 'sitting', 'black', 'dress', 'white']
['pink', 'red', 'shirt', 'young', 'holding']
['hillside', 'sleeping', 'laid', 'stuffed', 'white']
['player', 'players', 'clothing', 'make', 'group']
['black', 'sitting', 'floor', 'piece', 'sits']
['woman', 'posing', 'smiling', 'black', 'girl']
['tie', 'man', 'posing', 'wearing', 'picture']
['girls', 'pose', 'young', 'group', 'people']
['pictures', 'colors', 'multiple', 'different', 'photos']
['group', 'photo', 'posing', 'people', 'sitting']
['group', 'crowd', 'game', 'swinging', 'baseball']
['wearing', 'red', 'jacket', 'street', 'man']
['sign', 'building', 'black', 'sidewalk', 'street']
['paper', 'picture', 'trash', 'showing', 'snowboard']
['signs', 'sitting', 'black', 'sign', 'books']
['man', 'suit', 'wearing', 'business', 'dinner']
['player', 'players', 'game', 'playing', 'wearing']
['phones', 'smart', 'player', 'cell', 'black']
['sky', 'flying', 'ripe', 'zebras', 'picture']
['cattle', 'picture', 'taken', 'eaten', 'dark']
['baseball', 'standing', 'group', 'men', 'holding']
['military', 'man', 'cutting', 'group', 'standing']
['sign', 'center', 'street', 'parking', 'showing']
['bow', 'blue', 'girl', 'white', 'face']
['bathroom', 'showing', 'photo', 'picture', 'vintage']
['water', 'lake', 'tree', 'boat', 'sitting']
['holding', 'cell', 'bat', 'hit', 'phone']
['ripe', 'mountains', 'sitting', 'pasta', 'person']
['sitting', 'room', 'group', 'large', 'filled']
['clothing', 'makes', 'picture', 'black', 'mouse']
['pictures', 'woman', 'picture', 'pretty', 'girl']
['tennis', 'court', 'racket', 'outfit', 'player']
['woman', 'smiling', 'girl', 'hat', 'smiles']
['woman', 'women', 'posing', 'group', 'girls']
['baseball', 'hat', 'sunglasses', 'wearing', 'helmet']
['desk', 'teddy', 'sitting', 'brown', 'bear']
['sunny', 'standing', 'riding', 'display', 'ocean']
['sitting', 'soccer', 'sit', 'bench', 'baseball']
['player', 'baseball', 'man', 'wearing', 'pitcher']
['hat', 'man', 'holding', 'boy', 'standing']
['colorful', 'picture', 'stuffed', 'tree', 'bright']
['picture', 'pictures', 'photo', 'alongside', 'bathroom']
['asian', 'woman', 'women', 'red', 'bears']
['people', 'sitting', 'picture', 'set', 'screen']
['sign', 'blue', 'bush', 'white', 'says']
['hair', 'woman', 'forest', 'wearing', 'posing']
['photos', 'pictures', 'showing', 'picture', 'surfboard']
['net', 'photograph', 'bed', 'skateboarder', 'cattle']
['trick', 'skateboard', 'doing', 'pair', 'man']
['woman', 'baseball', 'throwing', 'wearing', 'girl']
['man', 'arms', 'ball', 'swing', 'standing']
['hole', 'close', 'doughnut', 'woods', 'toothbrush']
['wearing', 'brushing', 'hair', 'posing', 'female']
['scissors', 'red', 'drawn', 'flat', 'white']
['water', 'woman', 'bridge', 'hat', 'body']
['toilets', 'group', 'baseball', 'ladies', 'uniforms']
['hat', 'ear', 'man', 'woman', 'standing']
['woman', 'wearing', 'outfit', 'smiling', 'girl']
['ocean', 'blue', 'waves', 'water', 'wave']
['bear', 'woman', 'stuffed', 'teddy', 'girl']
['wave', 'red', 'sailing', 'new', 'black']
['night', 'dress', 'man', 'photo', 'purple']
['people', 'posing', 'sign', 'man', 'group']
['young', 'man', 'holding', 'skateboard', 'game']
['dog', 'brown', 'small', 'sitting', 'looking']
['television', 'wave', 'tv', 'turned', 'screen']
['picture', 'gray', 'black', 'sky', 'eyes']
['woman', 'brushing', 'pretty', 'dress', 'girl']
['hair', 'girl', 'young', 'look', 'smile']
['tall', 'walls', 'man', 'white', 'wall']
['pictures', 'photo', 'beneath', 'skateboard', 'picture']
['flowers', 'black', 'white', 'baseball', 'fruit']
['dark', 'night', 'bat', 'woman', 'white']
['posing', 'leather', 'picture', 'people', 'standing']
['crowd', 'people', 'winter', 'large', 'city']
['man', 'standing', 'holding', 'male', 'surfboard']
['laptop', 'cellphone', 'picture', 'paper', 'various']
['animal', 'trunk', 'elephant', 'large', 'sticking']
['sign', 'people', 'group', 'men', 'display']
['woman', 'cell', 'young', 'girl', 'outside']
['rocky', 'mountain', 'hill', 'man', 'walking']
['baseball', 'sign', 'boarder', 'scissors', 'pillows']
['ties', 'posing', 'pose', 'standing', 'picture']
['man', 'standing', 'right', 'sign', 'video']
['boxes', 'pizzas', 'box', 'poles', 'sitting']
['little', 'pink', 'girl', 'girls', 'woman']
['hat', 'wearing', 'man', 'airplane', 'black']
['tie', 'man', 'suit', 'wearing', 'camera']
['woman', 'girl', 'wearing', 'hair', 'green']
['people', 'group', 'crowd', 'race', 'skiers']
['wooden', 'held', 'floor', 'black', 'bike']
['people', 'group', 'black', 'sitting', 'standing']
['animals', 'kites', 'ripe', 'assorted', 'beach']
['chocolate', 'phone', 'sign', 'cell', 'hand']
['striped', 'head', 'standing', 'young', 'playing']
['man', 'controller', 'woman', 'dressed', 'holding']
['crowd', 'people', 'group', 'green', 'standing']
['showing', 'train', 'pictures', 'screen', 'picture']
['man', 'glasses', 'wearing', 'tie', 'himself']
['people', 'man', 'group', 'standing', 'holding']
['tent', 'green', 'sign', 'white', 'sitting']
['little', 'bed', 'wearing', 'laying', 'small']
['tree', 'branch', 'eating', 'bush', 'black']
['scissors', 'commercial', 'black', 'picture', 'sign']
['snowboarder', 'skateboarding', 'signs', 'player', 'event']
['palm', 'beach', 'sun', 'trees', 'sky']
['man', 'wearing', 'face', 'sitting', 'dressed']
['bathroom', 'clocks', 'ripe', 'eyes', 'picture']
['sign', 'photos', 'baseball', 'ski', 'red']
['shelf', 'various', 'colors', 'items', 'cat']
['tie', 'man', 'suit', 'wearing', 'glasses']
['man', 'toothbrush', 'glasses', 'camera', 'smiling']
['trunk', 'sitting', 'center', 'equipment', 'large']
['stuffed', 'teddy', 'bear', 'animal', 'giant']
['trees', 'beautiful', 'red', 'cloudy', 'lit']
['green', 'bikes', 'displayed', 'graffiti', 'bicycles']
['cat', 'white', 'cute', 'camera', 'orange']
['group', 'people', 'men', 'room', 'standing']
['bathroom', 'picture', 'vintage', 'alongside', 'bright']
['signs', 'player', 'baseball', 'group', 'man']
['brown', 'horse', 'fenced', 'grass', 'field']
['group', 'men', 'people', 'standing', 'soccer']
['holding', 'man', 'wearing', 'shirt', 'standing']
['tennis', 'man', 'court', 'player', 'racket']
['building', 'tower', 'sign', 'clock', 'stone']
['blue', 'tree', 'image', 'drawn', 'picture']
['woman', 'young', 'cake', 'wedding', 'girl']
['picture', 'motor', 'green', 'sign', 'road']
['man', 'cell', 'holding', 'woman', 'ball']
['jump', 'held', 'sign', 'wire', 'picture']
['curtain', 'man', 'poses', 'teddy', 'holding']
['red', 'traffic', 'sign', 'time', 'light']
['wearing', 'dressed', 'gear', 'man', 'baseball']
['store', 'shop', 'outside', 'building', 'parked']
['sunglasses', 'man', 'wearing', 'holding', 'glasses']
['black', 'white', 'lays', 'hole', 'pink']
['city', 'buildings', 'model', 'busy', 'cars']
['trunk', 'book', 'pillow', 'baked', 'says']
['photos', 'baseball', 'glove', 'shoes', 'blue']
['person', 'toys', 'pink', 'dog', 'red']
['smiling', 'hair', 'man', 'face', 'camera']
['man', 'holding', 'woman', 'person', 'glasses']
['man', 'sitting', 'tie', 'wearing', 'suit']
['people', 'group', 'standing', 'gathered', 'store']
['player', 'baseball', 'ball', 'man', 'wearing']
['standing', 'group', 'people', 'men', 'hands']
['standing', 'wearing', 'holding', 'tie', 'man']
['white', 'red', 'center', 'modern', 'tall']
['wave', 'riding', 'ocean', 'surfers', 'surfboards']
['large', 'lots', 'pier', 'colors', 'beach']
['white', 'drawn', 'black', 'grazing', 'sitting']
['uniform', 'group', 'uniforms', 'row', 'line']
['screen', 'showing', 'bathroom', 'picture', 'shot']
['palm', 'trees', 'tree', 'near', 'people']
['bathroom', 'commuter', 'picture', 'bright', 'ripe']
['people', 'standing', 'man', 'lit', 'ties']
['skis', 'man', 'motorcycle', 'person', 'people']
['sign', 'directions', 'street', 'road', 'signs']
['mountain', 'water', 'river', 'large', 'surfer']
['sign', 'old', 'graffiti', 'says', 'writing']
['woman', 'tiled', 'hair', 'smiling', 'black']
['scissors', 'half', 'pavement', 'pair', 'small']
['tie', 'posing', 'man', 'smiling', 'wearing']
['vegetables', 'carrots', 'table', 'plate', 'broccoli']
['rests', 'woman', 'frisbee', 'girl', 'looking']
['brushing', 'toothbrush', 'woman', 'teeth', 'tooth']
['snow', 'snowy', 'dog', 'path', 'standing']
['distance', 'railroad', 'rural', 'view', 'sky']
['clocks', 'showing', 'screen', 'bird', 'bright']
['green', 'cakes', 'decorated', 'like', 'surfboard']
['skateboard', 'bicycle', 'bike', 'skateboarder', 'man']
['sign', 'ripe', 'smart', 'apple', 'picture']
['woman', 'girl', 'smiling', 'holding', 'hair']
['blue', 'green', 'photograph', 'types', 'different']
['sign', 'board', 'holding', 'surf', 'smile']
['blue', 'multi', 'beach', 'house', 'picture']
['smiling', 'posing', 'woman', 'camera', 'smiles']
['woman', 'cell', 'holding', 'phone', 'standing']
['writing', 'picture', 'photograph', 'man', 'person']
['laying', 'face', 'young', 'baby', 'head']
['court', 'hit', 'crowded', 'people', 'tennis']
['man', 'jacket', 'wearing', 'neck', 'smiling']
['tie', 'man', 'smiling', 'camera', 'posing']
['pier', 'bird', 'cover', 'man', 'decorated']
['woman', 'girl', 'lady', 'wearing', 'smiling']
['holding', 'young', 'tables', 'man', 'wearing']
['woman', 'female', 'beautiful', 'blue', 'holding']
['blurry', 'man', 'holding', 'young', 'woman']
['man', 'tie', 'camera', 'smiling', 'standing']
['zebras', 'streets', 'sign', 'beach', 'signs']
['hair', 'girl', 'white', 'woman', 'lone']
['photograph', 'people', 'group', 'photo', 'posing']
['living', 'room', 'sitting', 'couch', 'video']
['device', 'people', 'standing', 'man', 'crowd']
['umbrellas', 'buildings', 'view', 'yard', 'trains']
['man', 'woman', 'looking', 'young', 'cell']
['woman', 'posing', 'girl', 'blue', 'young']
['man', 'holding', 'camera', 'person', 'young']
['woman', 'wearing', 'holding', 'hair', 'lady']
['man', 'suits', 'suit', 'tie', 'wedding']
['bear', 'white', 'snow', 'sitting', 'cage']
['standing', 'holding', 'sitting', 'woman', 'man']
['man', 'tie', 'bow', 'suit', 'men']
['pink', 'kitten', 'cat', 'white', 'small']
['wearing', 'black', 'coat', 'man', 'hat']
['laptop', 'man', 'reading', 'person', 'business']
['truck', 'bus', 'man', 'pink', 'carrying']
['man', 'wearing', 'hat', 'black', 'looking']
['phone', 'man', 'chair', 'cell', 'holding']
['tie', 'man', 'suit', 'wearing', 'blue']
['tree', 'trees', 'branches', 'giraffes', 'water']
['crowd', 'people', 'standing', 'posing', 'racing']
['man', 'talking', 'using', 'donut', 'phone']
['scissors', 'background', 'forest', 'sky', 'beneath']
['shopping', 'lots', 'large', 'various', 'sign']
['sign', 'man', 'wearing', 'showing', 'making']
['woman', 'man', 'posing', 'tie', 'holding']
['woman', 'women', 'people', 'holding', 'young']
['gear', 'sitting', 'woman', 'women', 'people']
['young', 'smiling', 'sitting', 'smiles', 'camera']
['brushing', 'hair', 'teeth', 'woman', 'brush']
['wearing', 'man', 'tie', 'sitting', 'cell']
['grass', 'standing', 'field', 'brown', 'cow']
['woman', 'brushing', 'girl', 'toothbrush', 'sandwich']
['players', 'field', 'ball', 'baseball', 'game']
['woman', 'hair', 'young', 'man', 'girl']
['vase', 'surf', 'black', 'holding', 'surfers']
['sign', 'yellow', 'center', 'clock', 'says']
['ball', 'player', 'playing', 'turn', 'game']
['book', 'scissors', 'pair', 'silver', 'sitting']
['television', 'tv', 'screen', 'sitting', 'man']
['brushing', 'man', 'face', 'close', 'staring']
['green', 'pointing', 'snowboarder', 'sign', 'drink']
['crowd', 'large', 'people', 'color', 'lawn']
['sign', 'underneath', 'signs', 'old', 'picture']
['holding', 'cell', 'man', 'costume', 'face']
['woman', 'girls', 'girl', 'people', 'sitting']
['man', 'tie', 'wearing', 'suit', 'picture']
['group', 'people', 'standing', 'crowd', 'boys']
['sitting', 'white', 'black', 'bed', 'motorcycle']
['stuffed', 'eating', 'man', 'animals', 'group']
['woman', 'holding', 'hair', 'black', 'young']
['man', 'tie', 'wearing', 'suit', 'shirt']
['beneath', 'carpet', 'kicking', 'bathroom', 'gray']
['snowboarding', 'reads', 'new', 'man', 'cover']
['water', 'ship', 'old', 'sailing', 'dock']
['blue', 'jacket', 'young', 'coat', 'holding']
['sandwich', 'sitting', 'cheese', 'large', 'lettuce']
['book', 'bird', 'flying', 'enjoying', 'left']
['group', 'people', 'gathered', 'room', 'crowd']
['graffiti', 'sitting', 'flying', 'room', 'near']
['player', 'baseball', 'bat', 'hit', 'swing']
['tie', 'man', 'clothing', 'holding', 'costume']
['man', 'standing', 'window', 'holding', 'bath']
['pan', 'bowl', 'pot', 'coming', 'sitting']
['suit', 'wall', 'purple', 'woman', 'small']
['man', 'sign', 'snowboarding', 'baseball', 'photos']
['wearing', 'man', 'tie', 'dressed', 'clothes']
['bathroom', 'picture', 'ripe', 'eyes', 'bright']
['pictures', 'photos', 'picture', 'bunch', 'multiple']
['soccer', 'ball', 'field', 'young', 'playing']
['pictures', 'photos', 'picture', 'ripe', 'showing']
['white', 'picture', 'tooth', 'cake', 'photo']
['zoo', 'man', 'mans', 'young', 'wearing']
['woman', 'blue', 'pretty', 'girl', 'young']
['served', 'land', 'fish', 'person', 'pan']
['man', 'face', 'looking', 'head', 'hair']
